test_id,input_request,expected_label_id,expected_label_name
TC_00475,Where has my available money come from?,70,verify_source_of_funds
TC_00476,What are the benefits of a disposable card?,37,get_disposable_virtual_card
TC_00477,Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,26,declined_cash_withdrawal
TC_00478,Could I get a MasterCard and Visa from you?,73,visa_or_mastercard
TC_00479,I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!,8,cancel_transfer
TC_00480,Where is the cash I deposited?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00481,I have been trying to exchange this for crypto but the app won't work could you please help me?,7,beneficiary_not_allowed
TC_00482,My balance didn't change after I transferred some money.,5,balance_not_updated_after_bank_transfer
TC_00483,The amount of cash I received was incorrect,75,wrong_amount_of_cash_received
TC_00484,Where do I find my card PIN?,38,get_physical_card
TC_00485,I'm really stuck. I don't know why but my card payment has not gone through.,25,declined_card_payment
TC_00486,"Where can I find out the fee structure for my account? I have been charged fees for some transactions, but not for other ones. I can't find a pattern in these fees.",15,card_payment_fee_charged
TC_00487,can i order cards on the app,43,order_physical_card
TC_00488,I urgently need to transfer something from China. How long can I expect it to take?,67,transfer_timing
TC_00489,Whats wrong with my currency exchange?,76,wrong_exchange_rate_for_cash_withdrawal
TC_00490,There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.,48,pending_transfer
TC_00491,How does my identity get verified?,69,verify_my_identity
TC_00492,"
Which ATMs accept this card?",3,atm_support
TC_00493,For some reason my card payment didn't work,25,declined_card_payment
TC_00494,why was i charged a fee to transfer,64,transfer_fee_charged
TC_00495,Why hasn't the transaction I did to my friend arrive yet?,66,transfer_not_received_by_recipient
TC_00496,What is this cash withdrawal on my statement?,20,cash_withdrawal_not_recognised
TC_00497,I cannot seem to use my card.,14,card_not_working
TC_00498,I haven't received my pin,38,get_physical_card
TC_00499,Do I get an actual card?,43,order_physical_card
TC_00500,"I thought I knew my password but I guess I was wrong, what can I do now?",44,passcode_forgotten
TC_00501,"May I use my account now, even though the identity verification has not gone through yet?",74,why_verify_identity
TC_00502,I don't know where a direct debit payment came from,28,direct_debit_payment_not_recognised
TC_00503,Paying in card resulted in a fee,15,card_payment_fee_charged
TC_00504,"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?",53,reverted_card_payment?
TC_00505,Is this card available to Americans?,24,country_support
TC_00506,Are there steps I need to take before my card expires?,9,card_about_to_expire
TC_00507,The money would not transfer to a beneficiary.,7,beneficiary_not_allowed
TC_00508,Is my card lost? I am still waiting for it to be delivered.,11,card_arrival
TC_00509,Why would I need a disposable card?,37,get_disposable_virtual_card
TC_00510,"I changed the currency, but why is it costing more?",17,card_payment_wrong_exchange_rate
TC_00511,How do i find my top-up card's verification code?,71,verify_top_up
TC_00512,This disposable virtual card is not working.,72,virtual_card_not_working
TC_00513,Can you tell me what i steps i should take since my card was stolen?,42,lost_or_stolen_phone
TC_00514,I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51,Refund_not_showing_up
TC_00515,Is there a problem with the payment that I see is still pending?,45,pending_card_payment
TC_00516,"I just pulled money out of the ATM and was charged a fee, WHy?",19,cash_withdrawal_charge
TC_00517,I was charged multiple times for one transaction.,63,transaction_charged_twice
TC_00518,Why can't I activate my card?,0,activate_my_card
TC_00519,Where can I get a virtual card?,40,getting_virtual_card
TC_00520,I am interested in a Visa or Mastercard. Do you offer them?,73,visa_or_mastercard
TC_00521,Why am i being double charged for something?,63,transaction_charged_twice
TC_00522,Will I see the transfer in my account within the week?,67,transfer_timing
TC_00523,How do I change currencies to euros?,36,fiat_currency_support
TC_00524,Can I edit my details?,30,edit_personal_details
TC_00525,Can I get a card? I live in the US.,24,country_support
TC_00526,Do you have a limit for someone's age?,1,age_limit
TC_00527,My card stopped working after multiple transactions. Why?,14,card_not_working
TC_00528,Why isn't my Google Pay top up working for me? Did I do something wrong?,2,apple_pay_or_google_pay
TC_00529,"Google pay and top up, I want it, can I get it?",2,apple_pay_or_google_pay
TC_00530,"If I want to send out more cards, do you charge extra for that?",39,getting_spare_card
TC_00531,I accidentally left my phone at the hotel so now I'm not able to use the app.,42,lost_or_stolen_phone
TC_00532,Why do I have a pending cash withdrawal?,46,pending_cash_withdrawal
TC_00533,I was given the wrong amount of cash,75,wrong_amount_of_cash_received
TC_00534,Can I cancel a transfer,8,cancel_transfer
TC_00535,I need to know what your exchange rates are.,32,exchange_rate
TC_00536,How do I top up by card?,62,topping_up_by_card
TC_00537,how can i transfer money from american express card,54,supported_cards_and_currencies
TC_00538,I see a strange payment in my account.,16,card_payment_not_recognised
TC_00539,HOW LONG TO TAKE THE TIME TO SOLVE,14,card_not_working
TC_00540,Can I use this card at any ATM?,3,atm_support
TC_00541,"How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.",48,pending_transfer
TC_00542,I anticipate getting a Visa card,73,visa_or_mastercard
TC_00543,This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.,64,transfer_fee_charged
TC_00544,Can I have more physical cards?,39,getting_spare_card
TC_00545,I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.,27,declined_transfer
TC_00546,How can I fix my bank transfer to show up on my bank account?,5,balance_not_updated_after_bank_transfer
TC_00547,What is the length of a transaction completion?,66,transfer_not_received_by_recipient
TC_00548,How can I switch on my new card?,0,activate_my_card
TC_00549,Is there a way to transfer funds directly from my card?,62,topping_up_by_card
TC_00550,I lost my phone and need help protecting it.,42,lost_or_stolen_phone
TC_00551,"My order hasn't shown up yet, what can I do?",52,request_refund
TC_00552,Can this convert money?,33,exchange_via_app
TC_00553,how long does it take to reflect in my balance a top up,47,pending_top_up
TC_00554,why was my payment reverted on the app,53,reverted_card_payment?
TC_00555,I received the wrong exchange rate for an item i bought.,17,card_payment_wrong_exchange_rate
TC_00556,"My transfer failed, why did that happen?",35,failed_transfer
TC_00557,Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68,unable_to_verify_identity
TC_00558,are multiple currencies acceptable?,36,fiat_currency_support
TC_00559,Do you accept exchanges to EUR?,36,fiat_currency_support
TC_00560,My exchange rate isn't correct.,17,card_payment_wrong_exchange_rate
TC_00561,can you tell me where to find the top-up verification code?,71,verify_top_up
TC_00562,"My card still hasn't arrived after two weeks, now what?",11,card_arrival
TC_00563,Why do you require all my identity details?,74,why_verify_identity
TC_00564,How can I find out about an extra fee on my statement?,34,extra_charge_on_statement
TC_00565,Payment i did not do,16,card_payment_not_recognised
TC_00566,I need to make multiple disposable cards in a day.,29,disposable_card_limits
TC_00567,"My card payment is still on hold, why is it so?",45,pending_card_payment
TC_00568,Why haven't I gotten my new card?,11,card_arrival
TC_00569,I lost my phone and would like to freeze my accounts.,42,lost_or_stolen_phone
TC_00570,My account seems a bit off and getting weird charges.,63,transaction_charged_twice
TC_00571,What does the €1 fee mean?,34,extra_charge_on_statement
TC_00572,Are there fees for receiving a SEPA transfer?,56,top_up_by_bank_transfer_charge
TC_00573,Is there a fee for exchanging foreign currencies?,31,exchange_charge
TC_00574,Why did I get blocked?,49,pin_blocked
TC_00575,Why is the app showing a still pending message on a withdraw that has already been done?,46,pending_cash_withdrawal
TC_00576,When will my refund come through,51,Refund_not_showing_up
TC_00577,How can I transfer money between accounts?,65,transfer_into_account
TC_00578,I have an incorrect charge and would like a refund.,52,request_refund
TC_00579,What currencies and cards do you support?,54,supported_cards_and_currencies
TC_00580,"I paid with my card and got charged an extra fee, what's up with that?",15,card_payment_fee_charged
TC_00581,How long can an EU transfer take?,48,pending_transfer
TC_00582,"If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?",75,wrong_amount_of_cash_received
TC_00583,Can I have more than one card?,39,getting_spare_card
TC_00584,How do I go about verifying my identity?,69,verify_my_identity
TC_00585,Can I use it outside of Europe?,24,country_support
TC_00586,I need to know the if there is a limit on the amount for auto top-up.,4,automatic_top_up
TC_00587,Can you help me? I have a duplicate transaction on my account and I don't understand why.,63,transaction_charged_twice
TC_00588,I see a duplicate payment.,63,transaction_charged_twice
TC_00589,How long does it take for a transfer to reach my account?,67,transfer_timing
TC_00590,I thought it was free to make a withdrawal. So how much does it cost now?,19,cash_withdrawal_charge
TC_00591,How do I complete the ID check?,69,verify_my_identity
TC_00592,I mistook my pin and now I am locked.  Can you unlock me?,49,pin_blocked
TC_00593,I'm not sure if my pop-up went through.,59,top_up_failed
TC_00594,Why hasn't my top-up finished pending yet?,47,pending_top_up
TC_00595,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,balance_not_updated_after_bank_transfer
TC_00596,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",59,top_up_failed
TC_00597,The card got declined twice when I tried to use it to buy something online yesterday.,27,declined_transfer
TC_00598,Why is there a direct debit I didn't make showing in the app?,28,direct_debit_payment_not_recognised
TC_00599,Are there any ATM machines near me?,3,atm_support
TC_00600,Are there any top-up limits that I must follow?,60,top_up_limits
TC_00601,What are the disposable card limits?,29,disposable_card_limits
TC_00602,"I took out money, and didn't get all of it.",75,wrong_amount_of_cash_received
TC_00603,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,11,card_arrival
TC_00604,"I might need AUD instead of GBP, how to change?",33,exchange_via_app
TC_00605,What do I need to do to change my PIN?,21,change_pin
TC_00606,What is the status of my top up?,61,top_up_reverted
TC_00607,How do I get an actual card?,43,order_physical_card
TC_00608,What am I supposed to do if the funds haven't show up from a transfer completed this morning?,48,pending_transfer
TC_00609,"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending.""",48,pending_transfer
TC_00610,Please explain the fee on a transfer I made.,64,transfer_fee_charged
TC_00611,How much would it cost me for a bank transfer to top up my account?,56,top_up_by_bank_transfer_charge
TC_00612,I saw a payment come out of my account for a merchant I don't remember.,16,card_payment_not_recognised
TC_00613,Can I link another card to my account?,13,card_linking
TC_00614,In what way can I change my PIN and where do I need to be?,21,change_pin
TC_00615,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59,top_up_failed
TC_00616,Which ATM's will accept my card?,3,atm_support
TC_00617,"I tried topping off my account with a card, but the money is not in my account despite the charge going through",62,topping_up_by_card
TC_00618,I believe my card has been compromised as there are funds showing that I did not receive.,20,cash_withdrawal_not_recognised
TC_00619,"How can I fix my card, it got declined twice.",27,declined_transfer
TC_00620,"This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.",26,declined_cash_withdrawal
TC_00621,I want to open an account for my child.,1,age_limit
TC_00622,My card was declined at a restaurant today and I am not sure why.,14,card_not_working
TC_00623,"I didn't want to make a transaction, I want to revert it",8,cancel_transfer
TC_00624,Are you going to charge me to top up my card?,57,top_up_by_card_charge
TC_00625,Please tell me what the exchange fee is.,31,exchange_charge
TC_00626,"I didn't get as much cash as I asked for from the ATM, why?",75,wrong_amount_of_cash_received
TC_00627,Tell me how to renew my new card?,0,activate_my_card
TC_00628,Someone stole my cards!,42,lost_or_stolen_phone
TC_00629,how do I link an already existing card?,13,card_linking
TC_00630,I need to move money to another beneficiary. Why is it not working?,7,beneficiary_not_allowed
TC_00631,Can someone assist me with updating my account details with changing my last name?,30,edit_personal_details
TC_00632,I have a transaction and would like to know if I it's cancelable?,8,cancel_transfer
TC_00633,I just had a look at my statement. Why have I been changed for using the ATM?,19,cash_withdrawal_charge
TC_00634,I should have a refund in my statement but I can't see it,51,Refund_not_showing_up
TC_00635,Can I re-link a lost card with the app?,13,card_linking
TC_00636,One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,45,pending_card_payment
TC_00637,Why is there an extra dollar charged to my account?,34,extra_charge_on_statement
TC_00638,What happens when I money transaction doesn't show up on the receiving side?,66,transfer_not_received_by_recipient
TC_00639,I'm worried my card might be lost in the mail? How long does it usually take to arrive?,12,card_delivery_estimate
TC_00640,What I topped up was reverted by the app.,61,top_up_reverted
TC_00641,How long until I see a cash withdrawal?,46,pending_cash_withdrawal
TC_00642,How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,20,cash_withdrawal_not_recognised
TC_00643,What is the time period for money to be transferred?,67,transfer_timing
TC_00644,What should I do if I think that someone might be using me card?,22,compromised_card
TC_00645,The app is showing a direct debit payment that I never made,28,direct_debit_payment_not_recognised
TC_00646,My card won't physically work.,14,card_not_working
TC_00647,I got notified that my top up has been reverted. Why?,61,top_up_reverted
TC_00648,What do I do when my card is about to expire?,9,card_about_to_expire
TC_00649,I have used all of my PIN tries. What should I do now?,49,pin_blocked
TC_00650,I do not recognize a direct debit payment that I see on my app,28,direct_debit_payment_not_recognised
TC_00651,Is there a way I can have a mastercard?,73,visa_or_mastercard
TC_00652,Where is the nearest Mastercard ATM?,3,atm_support
TC_00653,I want to transfer money from another account into this one.,65,transfer_into_account
TC_00654,Can I make transfers before my identity verification?,74,why_verify_identity
TC_00655,Is the card welcomed by everybody?,10,card_acceptance
TC_00656,I would like to know which fiat currencies are recognized by your organization.,36,fiat_currency_support
TC_00657,When will the transaction go through?,45,pending_card_payment
TC_00658,Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00659,Where's the money I transferred into my account?,5,balance_not_updated_after_bank_transfer
TC_00660,I can't find the top-up verification code.,71,verify_top_up
TC_00661,"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",76,wrong_exchange_rate_for_cash_withdrawal
TC_00662,I would like to delete my account.,55,terminate_account
TC_00663,can I have multiple currencies?,36,fiat_currency_support
TC_00664,Why did withdrawing money cost me extra?,19,cash_withdrawal_charge
TC_00665,Do you support the exchange of EUR from my currency.,36,fiat_currency_support
TC_00666,How do I find my new pin?,38,get_physical_card
TC_00667,I found an unauthorized card payment,16,card_payment_not_recognised
TC_00668,why isnt top up working,59,top_up_failed
TC_00669,Is there a tracking number for the card you sent me?,11,card_arrival
TC_00670,What are the auto-top up policies?,4,automatic_top_up
TC_00671,My transfer has been declined and I know it should have went through.,27,declined_transfer
TC_00672,How do you get a virtual card?,40,getting_virtual_card
TC_00673,How many disposable cards can I make in a single day?,29,disposable_card_limits
TC_00674,I was not able to use the ATM to get cash,26,declined_cash_withdrawal
TC_00675,does it cost to exchange currencies?,31,exchange_charge
TC_00676,Why can't I withdraw funds from my account?,26,declined_cash_withdrawal
TC_00677,My passcode was denied.,44,passcode_forgotten
TC_00678,I made a payment but the app gave the money back.,53,reverted_card_payment?
TC_00679,"Can my daughter also have a card issued in her name, but linked to my account?",39,getting_spare_card
TC_00680,"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75,wrong_amount_of_cash_received
TC_00681,"I want to add money to my card, what payments do you accept?",54,supported_cards_and_currencies
TC_00682,Could you please tell me why my purchases from this morning say payment is pending?,45,pending_card_payment
TC_00683,My card was taken by the ATM.,18,card_swallowed
TC_00684,"I know this very late, but I just went through my statements from the last couple months and there's one quite large-ish payment that I definitely haven't made. Is it still possible to dispute it?",28,direct_debit_payment_not_recognised
TC_00685,Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7,beneficiary_not_allowed
TC_00686,How do I deposit cash?,58,top_up_by_cash_or_cheque
TC_00687,My cash withdrawal isnt showing on my account,46,pending_cash_withdrawal
TC_00688,Why was my virtual card rejected?,72,virtual_card_not_working
TC_00689,"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",65,transfer_into_account
TC_00690,I sent money to my family last Friday but they don't have it.,66,transfer_not_received_by_recipient
TC_00691,How limited is a virtual card?,29,disposable_card_limits
TC_00692,Why is there a random withdrawal in my app?,20,cash_withdrawal_not_recognised
TC_00693,How long until transfers from Europe go through?,67,transfer_timing
TC_00694,What cards and currencies can I use to top up my account?,54,supported_cards_and_currencies
TC_00695,How was I charged extra when I used my card to pay?,15,card_payment_fee_charged
TC_00696,Can you tell me why I haven't received my new card yet?,11,card_arrival
TC_00697,How would I use a bank transfer for topping my account?,65,transfer_into_account
TC_00698,Is this open to residents of all countries?,24,country_support
TC_00699,Where'd the rest of my cash go from the ATM,75,wrong_amount_of_cash_received
TC_00700,"found card, how to put it back in app",13,card_linking
TC_00701,I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66,transfer_not_received_by_recipient
TC_00702,What do you use to figure out the exchange rate for the card?,32,exchange_rate
TC_00703,Is there any age limit?,1,age_limit
TC_00704,My credit card has been declined.,25,declined_card_payment
TC_00705,How do I get a PIN?,38,get_physical_card
TC_00706,I am still awaiting the money I put into my account this morning.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00707,"My identity isn't being accepted, what should I do?",68,unable_to_verify_identity
TC_00708,I have a direct debit I didn't set up,28,direct_debit_payment_not_recognised
TC_00709,I did not make this card payment.,16,card_payment_not_recognised
TC_00710,Where do I go to verify my identity?,69,verify_my_identity
TC_00711,"I get paid in GBP. Should I configure this and if so, where?",50,receiving_money
TC_00712,i was charged when i used a us issued card. why and what cards are free to use to add money,57,top_up_by_card_charge
TC_00713,Is there a specific type you need for identity verification?,69,verify_my_identity
TC_00714,There is a Direct Debit that looks suspicious.,28,direct_debit_payment_not_recognised
TC_00715,Can I use my card at any ATMs?,3,atm_support
TC_00716,I've been waiting for a top up to come through for over an hour and I need the funds now.,47,pending_top_up
TC_00717,I would really like a physical card.,43,order_physical_card
TC_00718,I want to know your exchange rates.,32,exchange_rate
TC_00719,"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund_not_showing_up
TC_00720,How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,19,cash_withdrawal_charge
TC_00721,Where is the transaction I made to a friend?,66,transfer_not_received_by_recipient
TC_00722,Why was my top-up rejected?,59,top_up_failed
TC_00723,What are disposable virtual cards?,37,get_disposable_virtual_card
TC_00724,Why can't my beneficiary access my account?,7,beneficiary_not_allowed
TC_00725,My card is missing.  Please help.,41,lost_or_stolen_card
TC_00726,Which countries do you operate in,24,country_support
TC_00727,If there isn't much money left can it automatically top-up?,4,automatic_top_up
TC_00728,Tell my why my top-up is pending.,47,pending_top_up
TC_00729,Why does it matter that I prove my identity?,74,why_verify_identity
TC_00730,I noticed a new fee on my account. I didn't know there were fees for these payments. What is the policy?,15,card_payment_fee_charged
TC_00731,I need my card soon.,12,card_delivery_estimate
TC_00732,Where is the transfer to my account?,5,balance_not_updated_after_bank_transfer
TC_00733,My card is gone I think it was stolen,41,lost_or_stolen_card
TC_00734,How can I top up with this cheque I got?,58,top_up_by_cash_or_cheque
TC_00735,Why does my payment appear as pending?,45,pending_card_payment
TC_00736,"I no longer want this account, what should I do?",55,terminate_account
TC_00737,Why was I charged for a cash withdrawal at the ATM?,19,cash_withdrawal_charge
TC_00738,How do I withdraw money?,3,atm_support
TC_00739,My account shows the card payment cancelled.,53,reverted_card_payment?
TC_00740,I would like to get additional physical cards at this time,39,getting_spare_card
TC_00741,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,declined_transfer
TC_00742,The ATM kept my card?,18,card_swallowed
TC_00743,Where do I locate topping up with cash.,58,top_up_by_cash_or_cheque
TC_00744,Can someone assist me with explaining how I can unblock my pin?,49,pin_blocked
TC_00745,A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount,34,extra_charge_on_statement
TC_00746,"I made a bank transfer from my UK account today, but it's not showing.  Can you check status?",5,balance_not_updated_after_bank_transfer
TC_00747,I can't withdraw money,26,declined_cash_withdrawal
TC_00748,I cannot get my virtual card to work.,72,virtual_card_not_working
TC_00749,Can I put my found card back into the app on my phone?,13,card_linking
TC_00750,The exchange rate was messed up from the ATM,76,wrong_exchange_rate_for_cash_withdrawal
TC_00751,Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00752,Where is an ATM?,3,atm_support
TC_00753,Please help.  The card won't work.,14,card_not_working
TC_00754,the transfer went through but now it has been pending for quite a while. i need this to go through already,48,pending_transfer
TC_00755,"I see an extra $1  charge on my statement, why is this?",34,extra_charge_on_statement
TC_00756,I'm just wondering when my card will get here.,12,card_delivery_estimate
TC_00757,My refund is missing,51,Refund_not_showing_up
TC_00758,"I need a hand here, I need to top up cash.",58,top_up_by_cash_or_cheque
TC_00759,Can I have a tangible form of my virtual card.,43,order_physical_card
TC_00760,"Since I got married, I need to change my name.",30,edit_personal_details
TC_00761,May I have a second card?,39,getting_spare_card
TC_00762,My recent transfer didn't go through - why not?,27,declined_transfer
TC_00763,The card payment is declined.  Please inform me why.,25,declined_card_payment
TC_00764,Will I get a curreng foreign exchange rate?,32,exchange_rate
TC_00765,Can I setup top ups in advance?,4,automatic_top_up
TC_00766,Can you please tell me why I was charged an extra fee on my transfer?,64,transfer_fee_charged
TC_00767,This card payment isn't is recognition.,16,card_payment_not_recognised
TC_00768,How do I get money from friends?,50,receiving_money
TC_00769,Will salary be received through this?,50,receiving_money
TC_00770,How old do you need to be to use the banks services?,1,age_limit
TC_00771,"I had a cheque deposited, but I don't see my money yet?",6,balance_not_updated_after_cheque_or_cash_deposit
TC_00772,Is there a daily auto top-up limit?,4,automatic_top_up
TC_00773,Is it possible to top up by card?,62,topping_up_by_card
TC_00774,"After I deposited my cash, I still don't see it in my account.",6,balance_not_updated_after_cheque_or_cash_deposit
TC_00775,How long will it take to refund me,51,Refund_not_showing_up
TC_00776,My app statement shows I took out cash from an ATM but I did not. What can I do?,20,cash_withdrawal_not_recognised
TC_00777,Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00778,I couldn't make a transfer because it was declined,27,declined_transfer
TC_00779,How do I order my card?,43,order_physical_card
TC_00780,Why was there an extra charge with the withdrawal of my money?,19,cash_withdrawal_charge
TC_00781,I bought an item and now I want a refund.,52,request_refund
TC_00782,My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,45,pending_card_payment
TC_00783,I need to transfer money into this account from my other bank account.,65,transfer_into_account
TC_00784,IS there anywhere that a card cannot be delivered?,43,order_physical_card
TC_00785,I need help getting the virtual card to work.,72,virtual_card_not_working
TC_00786,I cannot tell what my top up currently is.,62,topping_up_by_card
TC_00787,I tried to do a transfer and it hasn't worked!,35,failed_transfer
TC_00788,The app doesn't believe that I am myself,68,unable_to_verify_identity
TC_00789,I need mastercard as well as visa,73,visa_or_mastercard
TC_00790,What steps do I need to do to delete my account?,55,terminate_account
TC_00791,What is the maximum for top-ups?,60,top_up_limits
TC_00792,I have lost my credit card in the ATM!,18,card_swallowed
TC_00793,I cannot make a transfer to another account.,7,beneficiary_not_allowed
TC_00794,"I'm not sure what to do about the PIN, because I don't have one yet.",38,get_physical_card
TC_00795,I tried to transfer but it was declined,27,declined_transfer
TC_00796,Am I able to do a SWIFT transfer?,56,top_up_by_bank_transfer_charge
TC_00797,I use this card all the time so why did it get declined at the store today?,25,declined_card_payment
TC_00798,I shouldn't be charged any fee for transferring .,64,transfer_fee_charged
TC_00799,do I need to verify my identity before I can use my card?,74,why_verify_identity
TC_00800,How do I know what the exchange rate will be when I make an exchange.,32,exchange_rate
TC_00801,The app says I got cash from an ATM but I didn't,20,cash_withdrawal_not_recognised
TC_00802,Are PIN separately?,38,get_physical_card
TC_00803,I got my American Express in Apple Bay but top up is not working,2,apple_pay_or_google_pay
TC_00804,My transfer was not approved,27,declined_transfer
TC_00805,what are the exchange rates for foreign currency ATMs,76,wrong_exchange_rate_for_cash_withdrawal
TC_00806,What do I do if I have forgotten my passcode?,44,passcode_forgotten
TC_00807,How can I get a refund for a purchase?,52,request_refund
TC_00808,how do i add money with my apple watch,2,apple_pay_or_google_pay
TC_00809,"I would like to exchange currencies, how do I go upon it?",33,exchange_via_app
TC_00810,I am still waiting for a money transfer to appear.,48,pending_transfer
TC_00811,How many different currencies can I hold money in?,36,fiat_currency_support
TC_00812,My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?,28,direct_debit_payment_not_recognised
TC_00813,I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,25,declined_card_payment
TC_00814,Will I be charged for topping up by transfer?,56,top_up_by_bank_transfer_charge
TC_00815,Can you tell me where I can withdraw money?,3,atm_support
TC_00816,"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",61,top_up_reverted
TC_00817,It appears I have a fee in my statement.,34,extra_charge_on_statement
TC_00818,What is the maximum times I can auto top-up?,4,automatic_top_up
TC_00819,Will I be charged for receiving money?,56,top_up_by_bank_transfer_charge
TC_00820,"There is a direct debit that I didn't set up, what should I do?",28,direct_debit_payment_not_recognised
TC_00821,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,balance_not_updated_after_cheque_or_cash_deposit
TC_00822,My top-up didn't go through; it still says pending. What's up with that?,47,pending_top_up
TC_00823,I want to choose a different PIN.,21,change_pin
TC_00824,"I cannot remember my passcode, is there a way to retrieve it?",44,passcode_forgotten
TC_00825,I have an outgoing transaction,48,pending_transfer
TC_00826,I have to verify my source of funds.,70,verify_source_of_funds
TC_00827,Can you please tell me why my cash withdrawal is still pending?,46,pending_cash_withdrawal
TC_00828,I can't figure out how to unblock my pin number. Can you help me?,49,pin_blocked
TC_00829,How old do you need to be to have an account?,1,age_limit
TC_00830,What cards do you offer?,73,visa_or_mastercard
TC_00831,I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,19,cash_withdrawal_charge
TC_00832,I need to change my card PIN.,21,change_pin
TC_00833,What is the procedure for topping up with a cheque?,58,top_up_by_cash_or_cheque
TC_00834,"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",76,wrong_exchange_rate_for_cash_withdrawal
TC_00835,How long do deposits take to appear? I've been waiting for more than a week and need the money!,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00836,My wallet is empty even though I topped it up an hour ago.,62,topping_up_by_card
TC_00837,I am having difficulties to verify my identity.,68,unable_to_verify_identity
TC_00838,Does my account have the option to hold multiple currencies?,36,fiat_currency_support
TC_00839,Do I need to speak to a representative to change my pin?,21,change_pin
TC_00840,Is there a charge for sending out more cards?,39,getting_spare_card
TC_00841,There is a suspicious cash withdraw on the account.,20,cash_withdrawal_not_recognised
TC_00842,I have a pending transfer,48,pending_transfer
TC_00843,I think my phone is either lost or stolen.,42,lost_or_stolen_phone
TC_00844,Can you please explain why I was charged an extra fee for my transfer?,64,transfer_fee_charged
TC_00845,As far as courtries go which ones are supported?,24,country_support
TC_00846,Why is the transaction to my friend still pending?,66,transfer_not_received_by_recipient
TC_00847,When I top up what are the amoutn limits.,60,top_up_limits
TC_00848,How do I troubleshoot my contactless?,23,contactless_not_working
TC_00849,explain the interbank exchange rate,32,exchange_rate
TC_00850,Why would the app deny my top-up?,59,top_up_failed
TC_00851,Is there any cost to change foreign money to local?,31,exchange_charge
TC_00852,Is topping up with Apple Pay possible?,2,apple_pay_or_google_pay
TC_00853,Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,76,wrong_exchange_rate_for_cash_withdrawal
TC_00854,What currencies can be used for top up?,54,supported_cards_and_currencies
