test_id,input_request,expected_label_id,expected_label_name
VAL_00489,"My phone was stolen, what can I do?",42,lost_or_stolen_phone
VAL_00490,How can you assist me on topping up on bank transfers to my account?,65,transfer_into_account
VAL_00491,Can I change my PIN at any ATM?,21,change_pin
VAL_00492,I'm not sure what I need to verify my identity.,69,verify_my_identity
VAL_00493,My card is almost expired.  How fast will I get a new one and what is the cost?,9,card_about_to_expire
VAL_00494,I deposited cash into my account and I'm having trouble seeing it on my account.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00495,My account isn't showing the refund,51,Refund_not_showing_up
VAL_00496,I need my payment in another currency,50,receiving_money
VAL_00497,What would make a decline message show up during a transfer?,27,declined_transfer
VAL_00498,"I purchased something and already received it, why hasn't the money taken out?",53,reverted_card_payment?
VAL_00499,Is there any way to cancel a transfer?,8,cancel_transfer
VAL_00500,"I usually don't get charged for transfers, why was I this month?",64,transfer_fee_charged
VAL_00501,Can I change my details because I moved?,30,edit_personal_details
VAL_00502,How long am I to wait before the transfer gets to my account?,67,transfer_timing
VAL_00503,"My transfer did not work, what was the reason?",35,failed_transfer
VAL_00504,There's a cash withdraw on my statement that I didn't make.,20,cash_withdrawal_not_recognised
VAL_00505,Tell me how I can verify a card top-up.,71,verify_top_up
VAL_00506,I think someone else is using my card.,22,compromised_card
VAL_00507,Is there a reason why my account isn't updating because I used a check to  balance my account?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00508,"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,extra_charge_on_statement
VAL_00509,Should i reinstall the payment app?,23,contactless_not_working
VAL_00510,How do I find my card PIN?,38,get_physical_card
VAL_00511,I could not transfer funds to a beneficiary; is there a problem with your software?,7,beneficiary_not_allowed
VAL_00512,What's the process of changing from GBP to AUD?,33,exchange_via_app
VAL_00513,How can I cancel this transaction?,8,cancel_transfer
VAL_00514,How do I order another card?,39,getting_spare_card
VAL_00515,It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,11,card_arrival
VAL_00516,Is there a fee associated with using foreign exchange ATMs?,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00517,Would like to use my card and need to activate it first.  Can you help me do this?,0,activate_my_card
VAL_00518,"Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.",68,unable_to_verify_identity
VAL_00519,I need a new login code,44,passcode_forgotten
VAL_00520,Why was I charged twice for the same thing?,63,transaction_charged_twice
VAL_00521,I visited the ATM but got less money than what I requested. Why?,75,wrong_amount_of_cash_received
VAL_00522,I tried to do a transfer but it didn't go through.,35,failed_transfer
VAL_00523,Why is my transfer pending?,48,pending_transfer
VAL_00524,I would like to transfer money into my account.,65,transfer_into_account
VAL_00525,Why hasn't my payment shown up yet?,45,pending_card_payment
VAL_00526,Is there a longer processing time for international bank transfers?,5,balance_not_updated_after_bank_transfer
VAL_00527,I want a refund for my purchase,52,request_refund
VAL_00528,How do I authenticate my top-up?,71,verify_top_up
VAL_00529,My transfer hasn't appeared yet,48,pending_transfer
VAL_00530,I would like to get both Mastercard and Visa card from you if that's possible.,73,visa_or_mastercard
VAL_00531,I am highly unsatisfied with this company and want to delete my account!,55,terminate_account
VAL_00532,I was charged an extra dollar on my account and would like to know the reason.,34,extra_charge_on_statement
VAL_00533,Verify my source of funds?,70,verify_source_of_funds
VAL_00534,Why did my top up get pulled back out?,61,top_up_reverted
VAL_00535,Is there a limit on making disposable cards?,29,disposable_card_limits
VAL_00536,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59,top_up_failed
VAL_00537,Is there a disposable virtual card option?,37,get_disposable_virtual_card
VAL_00538,Is there always a charge when withdrawing money?,19,cash_withdrawal_charge
VAL_00539,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Pls it's urgent,52,request_refund
VAL_00540,I'm in the EU. Can I get one of your cards?,24,country_support
VAL_00541,What is the reason for my card payment to be reverted?,53,reverted_card_payment?
VAL_00542,"my phone was taken yesterday, what should I do about my account?",42,lost_or_stolen_phone
VAL_00543,Is it possible to open an account for my children?,1,age_limit
VAL_00544,How to cancel a transaction,8,cancel_transfer
VAL_00545,auto-top up option can be found where?,4,automatic_top_up
VAL_00546,can the delivery be specific to my needs?,12,card_delivery_estimate
VAL_00547,The app isn't showing my transactions,66,transfer_not_received_by_recipient
VAL_00548,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",35,failed_transfer
VAL_00549,"I'm not in the UK, can I get a card?",24,country_support
VAL_00550,Is there a fee to add money to an international card?,57,top_up_by_card_charge
VAL_00551,"i dont recognise some of these transactions, i think someone has my card details",22,compromised_card
VAL_00552,The money disappeared after I topped up my account.,62,topping_up_by_card
VAL_00553,Will I receive a new card when mine expires?,9,card_about_to_expire
VAL_00554,I was charged on my account that shouldn't be there.,28,direct_debit_payment_not_recognised
VAL_00555,I am not happy with your company. Please delete my account asap.,55,terminate_account
VAL_00556,How can I activate my new card?,0,activate_my_card
VAL_00557,"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please.",51,Refund_not_showing_up
VAL_00558,So what about the card PIN?,38,get_physical_card
VAL_00559,I was charged a fee for a card payment. Why?,15,card_payment_fee_charged
VAL_00560,What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,75,wrong_amount_of_cash_received
VAL_00561,I was declined when I tried to withdraw cash!,26,declined_cash_withdrawal
VAL_00562,There's an error with the rate that is charged.,17,card_payment_wrong_exchange_rate
VAL_00563,Why am I being charged to transfer funds?,64,transfer_fee_charged
VAL_00564,I made a cash deposit to my account but i don't see it,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00565,I couldn't pay with my card,25,declined_card_payment
VAL_00566,There is a transfer not showing on my account.,5,balance_not_updated_after_bank_transfer
VAL_00567,When I purchased a product in another country the currency exchange was incorrect.,17,card_payment_wrong_exchange_rate
VAL_00568,What may be the reason that my transfer did not go through?,35,failed_transfer
VAL_00569,What currencies are accepted for adding money?,54,supported_cards_and_currencies
VAL_00570,is there a way to do top up with cash deposit,58,top_up_by_cash_or_cheque
VAL_00571,Why has my top up been cancelled,61,top_up_reverted
VAL_00572,Can I use this app to exchange currencies?,33,exchange_via_app
VAL_00573,How do I get a new card as your machine swallowed mine!,18,card_swallowed
VAL_00574,Where does all this money come from though?,70,verify_source_of_funds
VAL_00575,What do I need to do to get my new card which I have requested 2 weeks ago?,11,card_arrival
VAL_00576,why do I have to show my ID,69,verify_my_identity
VAL_00577,I have a new card and need to activate it,0,activate_my_card
VAL_00578,Do you have any restrictions to my top-up?,60,top_up_limits
VAL_00579,"The exchange rate given to me after a purchase, was incorrect",17,card_payment_wrong_exchange_rate
VAL_00580,How do I edit my personal details?,30,edit_personal_details
VAL_00581,What should I do with my stuck ATM?,18,card_swallowed
VAL_00582,Is it possible for a person who lives in the US to get a card?,24,country_support
VAL_00583,Is there an auto top up option?,4,automatic_top_up
VAL_00584,It looks like the exchange rates on my card payment are wrong,17,card_payment_wrong_exchange_rate
VAL_00585,Why have I not received a virtual card yet?,40,getting_virtual_card
VAL_00586,"My PIN got blocked, help.",49,pin_blocked
VAL_00587,Where's the verification code for the top-up card?,71,verify_top_up
VAL_00588,How can I receive money from someone?,50,receiving_money
VAL_00589,When will it be delivered to the US?,12,card_delivery_estimate
VAL_00590,"Help me please, My Apple Pay American Express top up does not work.",2,apple_pay_or_google_pay
VAL_00591,Can i use this card at any store?,10,card_acceptance
VAL_00592,Do you give refunds?,52,request_refund
VAL_00593,How long should I expect for the card to arrive?,12,card_delivery_estimate
VAL_00594,Am I able to do a SWIFT transfer with you?,56,top_up_by_bank_transfer_charge
VAL_00595,A direct debit appears in the app but I didn't authorize it.,28,direct_debit_payment_not_recognised
VAL_00596,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,pending_cash_withdrawal
VAL_00597,"I have waited 15 days, but my payment still hasn't cleared.",45,pending_card_payment
VAL_00598,Are there limitations to what currency I can hold?,36,fiat_currency_support
VAL_00599,"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?",48,pending_transfer
VAL_00600,What are the fees for top ups?,57,top_up_by_card_charge
VAL_00601,What should I do since my card is trapped in the ATM?,18,card_swallowed
VAL_00602,"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",53,reverted_card_payment?
VAL_00603,"I ordered a card a week ago, and it's still not here. What do I do?",11,card_arrival
VAL_00604,The balance does not appear to have updated.,5,balance_not_updated_after_bank_transfer
VAL_00605,how do i get a virtual card?,40,getting_virtual_card
VAL_00606,I am still waiting for my card.,11,card_arrival
VAL_00607,Help me order a new card that's going to be expired soon.,9,card_about_to_expire
VAL_00608,I think I was charged a different exchange rate than what was posted at the time.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00609,I placed a cash deposit in my account but I can't see it yet.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00610,"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",46,pending_cash_withdrawal
VAL_00611,I entered in the wrong PIN.  Please help me unlock my account.,49,pin_blocked
VAL_00612,Can you help my fix my contactless?,23,contactless_not_working
VAL_00613,What do I do if I completed a money transfer but the recipient hasn't received it?,66,transfer_not_received_by_recipient
VAL_00614,My card was taken from me,41,lost_or_stolen_card
VAL_00615,How do I go about activating my new card?,0,activate_my_card
VAL_00616,How do I use my card if I lost my phone?,42,lost_or_stolen_phone
VAL_00617,What is the process for getting an actual physical card?,43,order_physical_card
VAL_00618,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,declined_cash_withdrawal
VAL_00619,Can I do more than 10 transactions with a disposable card?,29,disposable_card_limits
VAL_00620,How many currencies can I have money in in my account?,36,fiat_currency_support
VAL_00621,Are there any discounts for frequent currency exchanges?,31,exchange_charge
VAL_00622,I'd like to order an additional card,39,getting_spare_card
VAL_00623,I can't remember what my password is,44,passcode_forgotten
VAL_00624,Is there a reason there's an extra fee on my statement?,34,extra_charge_on_statement
VAL_00625,Can I open an account for my offspring?,1,age_limit
VAL_00626,And do you have virtual cards instead of physical ones?,40,getting_virtual_card
VAL_00627,Why can't I complete my transfer?,35,failed_transfer
VAL_00628,Verifying top-up cards necessary?,71,verify_top_up
VAL_00629,Will it cost me to get a second card?,39,getting_spare_card
VAL_00630,"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",26,declined_cash_withdrawal
VAL_00631,"I haven't received my transfer funds yet, where are they?",48,pending_transfer
VAL_00632,I can't use top up on Google Pay.,2,apple_pay_or_google_pay
VAL_00633,Some cash I didn't get shows in my app,20,cash_withdrawal_not_recognised
VAL_00634,Should I be seeing a fee applied for my money transfer?,64,transfer_fee_charged
VAL_00635,I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?,61,top_up_reverted
VAL_00636,what is this charge on my card?,28,direct_debit_payment_not_recognised
VAL_00637,The date my card expires is coming up,9,card_about_to_expire
VAL_00638,i tried to do a transfer to an account but it didn't work,7,beneficiary_not_allowed
VAL_00639,The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,75,wrong_amount_of_cash_received
VAL_00640,How can I unlock the pin?,49,pin_blocked
VAL_00641,I made a mistake when I did a transfer so now what can I do to fix that?,8,cancel_transfer
VAL_00642,"I have a cheque here, can I use it to top off my account?",58,top_up_by_cash_or_cheque
VAL_00643,Help me cancel my transaction,8,cancel_transfer
VAL_00644,Can I reactivate my lost card that I found this morning in my jacket pocket?,13,card_linking
VAL_00645,What is the length of time for money to reach the account?,67,transfer_timing
VAL_00646,What does it mean if my payment is pending?,45,pending_card_payment
VAL_00647,I would like to activate my card.,0,activate_my_card
VAL_00648,What methods can I use to top up my account?,58,top_up_by_cash_or_cheque
VAL_00649,Can i cancel a charge?,8,cancel_transfer
VAL_00650,Why did it cost money to transfer funds?,64,transfer_fee_charged
VAL_00651,There is a payment that is not mine in the App.,16,card_payment_not_recognised
VAL_00652,Your exchange rates are coming from where?,32,exchange_rate
VAL_00653,How old does my daughter need to be to have her own account?,1,age_limit
VAL_00654,Do you charge anything for topping up?,56,top_up_by_bank_transfer_charge
VAL_00655,I believe there is a mistake because a payment I didn't make shows in my app.,16,card_payment_not_recognised
VAL_00656,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7,beneficiary_not_allowed
VAL_00657,Help me please!  My card was stolen!,41,lost_or_stolen_card
VAL_00658,what cards can i use to add money to my account,54,supported_cards_and_currencies
VAL_00659,Tell me why my topup wouldn't go through?,59,top_up_failed
VAL_00660,Why are you asking so many questions about who I am,74,why_verify_identity
VAL_00661,"I need to add a serious amount of cash to my card, how do I do that?",60,top_up_limits
VAL_00662,How much does it cost to top up by card?,57,top_up_by_card_charge
VAL_00663,Why did I get charged when getting cash?,19,cash_withdrawal_charge
VAL_00664,You charged me more than once for the same transaction!,63,transaction_charged_twice
VAL_00665,Why was I not able to take cash from the ATM?,26,declined_cash_withdrawal
VAL_00666,I have been charged an extra fee when buying from your store. Why is this?,15,card_payment_fee_charged
VAL_00667,Why does my money come from?,70,verify_source_of_funds
VAL_00668,I got a strange fee when I used the ATM.,19,cash_withdrawal_charge
VAL_00669,What ATMs can I use my card?,3,atm_support
VAL_00670,How do i cancel my transaction?,8,cancel_transfer
VAL_00671,How do I edit my details?,30,edit_personal_details
VAL_00672,Top up keeps failing,59,top_up_failed
VAL_00673,Can I have it add money at certain time intervals when I travel?,4,automatic_top_up
VAL_00674,"How long do transfers take, mine just says pending?",48,pending_transfer
VAL_00675,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,transfer_not_received_by_recipient
VAL_00676,My card payment still pending,45,pending_card_payment
VAL_00677,I wish to be able to top up with cash.,58,top_up_by_cash_or_cheque
VAL_00678,"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",5,balance_not_updated_after_bank_transfer
VAL_00679,"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?",63,transaction_charged_twice
VAL_00680,Is there any way to verify who I am?,69,verify_my_identity
VAL_00681,How to edit personal details?,30,edit_personal_details
VAL_00682,I would like to exchange some currency.,33,exchange_via_app
VAL_00683,"Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app",8,cancel_transfer
VAL_00684,I have another card from the U.S. Will you be able to accept that one?,54,supported_cards_and_currencies
VAL_00685,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,card_payment_not_recognised
VAL_00686,I've changed my mind on an item.  How do I get a refund?,52,request_refund
VAL_00687,I can't pull my card out of the ATM. Help me.,18,card_swallowed
VAL_00688,I saw that my transfer was declined.,27,declined_transfer
VAL_00689,Where can I see where my funds came from?,70,verify_source_of_funds
VAL_00690,Why is my beneficiary not working?,7,beneficiary_not_allowed
VAL_00691,How to receive virtual card?,40,getting_virtual_card
VAL_00692,I need to verify my funds.,70,verify_source_of_funds
VAL_00693,I would like to be assisted with the activation of my card.,0,activate_my_card
VAL_00694,My statement has a dollar I have been charged showing up on it.,34,extra_charge_on_statement
VAL_00695,Is there an age limit?,1,age_limit
VAL_00696,"My payment has been declined, I thought this issue was fixed!",25,declined_card_payment
VAL_00697,"I tried to top up, but it didn't finish.",47,pending_top_up
VAL_00698,How do I find out why my card won't work?,14,card_not_working
VAL_00699,I don't know how to verify my identity.,69,verify_my_identity
VAL_00700,disposable virtual card can be ordered where?,37,get_disposable_virtual_card
VAL_00701,where is the code for verifying the top up card?,71,verify_top_up
VAL_00702,I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?,28,direct_debit_payment_not_recognised
VAL_00703,Am I supposed to verify my identity?,74,why_verify_identity
VAL_00704,"I have a transfer from the US, How long is the wait?",67,transfer_timing
VAL_00705,How can I top up automatically?,4,automatic_top_up
VAL_00706,Do you offer account's for minors?,1,age_limit
VAL_00707,The exchange rate for my cash withdrawal was incorrect,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00708,What countries are you supporting?,24,country_support
VAL_00709,Do I need to verify my identity to use my account?,74,why_verify_identity
VAL_00710,"My son has just turned 13, is he old enough for an account?",1,age_limit
VAL_00711,I want to inactivate my account.,55,terminate_account
VAL_00712,What does it mean if it says my card payment has been cancelled?,53,reverted_card_payment?
VAL_00713,The recipient can not locate funds.,66,transfer_not_received_by_recipient
VAL_00714,"I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?",2,apple_pay_or_google_pay
VAL_00715,The amount of cash i have received is not correct.,75,wrong_amount_of_cash_received
VAL_00716,How would you use a disposable card?,37,get_disposable_virtual_card
VAL_00717,how do i get top up with cash deposit,58,top_up_by_cash_or_cheque
VAL_00718,Do I have to manually top-up my account each time or will it do it on its own?,4,automatic_top_up
VAL_00719,"I thought I lost my card but I found it today, so I would like to reactivate it.",13,card_linking
VAL_00720,Can you please explain why my transfer failed?,35,failed_transfer
VAL_00721,"I made a mistake when making my last transfer, please cancel before it goes thru.",8,cancel_transfer
VAL_00722,Show me the amount of transactions I can do with a disposable card.,29,disposable_card_limits
VAL_00723,How to change the PIN on my card?,21,change_pin
VAL_00724,Why are my payments showing pending?,45,pending_card_payment
VAL_00725,I have a payment that shows twice,63,transaction_charged_twice
VAL_00726,"My child needs a card, how can I add them to the account I currently have?",39,getting_spare_card
VAL_00727,Why can't I make multiple payments with my virtual card?,72,virtual_card_not_working
VAL_00728,Is there a fee when I add money to my international card?,57,top_up_by_card_charge
VAL_00729,Can I add a card to back into the app?,13,card_linking
VAL_00730,Please delete this account.,55,terminate_account
VAL_00731,I need to cancel a purchase?,52,request_refund
VAL_00732,"I think my pin has been compromised, what do I do?",21,change_pin
VAL_00733,"Card has been received, how will it show up on the app?",13,card_linking
VAL_00734,"I need to make a transfer, what will the fee be?",56,top_up_by_bank_transfer_charge
VAL_00735,Why has my card payment been cancelled?,53,reverted_card_payment?
VAL_00736,WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,19,cash_withdrawal_charge
VAL_00737,How many times can I enter a wrong PIN before it is blocked?,49,pin_blocked
VAL_00738,How do I link this new card?,13,card_linking
VAL_00739,Is there any discount for someone that exchanges currencies frequently?,31,exchange_charge
VAL_00740,How do I replace a card that's going to expire?,9,card_about_to_expire
VAL_00741,Some cash was missing at ATM.,75,wrong_amount_of_cash_received
VAL_00742,i havent got my card,11,card_arrival
VAL_00743,I don't recognize the direct debit payment from the app.,28,direct_debit_payment_not_recognised
VAL_00744,I seem to be unable to make any transactions.,14,card_not_working
VAL_00745,What do you base your exchange rates on?,32,exchange_rate
VAL_00746,How can I tell the source for my available funds?,70,verify_source_of_funds
VAL_00747,What should I do if I forgot my passcode?,44,passcode_forgotten
VAL_00748,I wanted to use my contactless at the metro today but it didn't accept it!,23,contactless_not_working
VAL_00749,I need my PIN unlocked.,49,pin_blocked
VAL_00750,What is the function of the disposable cards?,37,get_disposable_virtual_card
VAL_00751,Why should I have to prove my identity?,74,why_verify_identity
VAL_00752,I need to cancel my recent transfer. I made a mistake. Please help quickly before the transfer goes through.,8,cancel_transfer
VAL_00753,Is there a reason why my virtual card won't work?,72,virtual_card_not_working
VAL_00754,Why is my ATM withdrawal still pending?,46,pending_cash_withdrawal
VAL_00755,Can I cancel a transfer if is already processed?,8,cancel_transfer
VAL_00756,Is there a problem with receiving my salary in GBP?,50,receiving_money
VAL_00757,I put some cash into my account but it's not displaying that on my balance.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00758,"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63,transaction_charged_twice
VAL_00759,What is the base amount for cross-currency exchanges?,31,exchange_charge
VAL_00760,If I make a top-up are there charges applied?,56,top_up_by_bank_transfer_charge
VAL_00761,Why did I get less from the ATM?,75,wrong_amount_of_cash_received
VAL_00762,What do I need to verify my identity,69,verify_my_identity
VAL_00763,Can my account be topped up by my friends?,62,topping_up_by_card
VAL_00764,Why is my cash withdrawal still showing as pending?,46,pending_cash_withdrawal
VAL_00765,Please tell me about disposable cards.,37,get_disposable_virtual_card
VAL_00766,Do you offer services for children to have money saving experience?,1,age_limit
VAL_00767,Do I get charged if I am receiving money?,56,top_up_by_bank_transfer_charge
VAL_00768,"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",28,direct_debit_payment_not_recognised
VAL_00769,I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?,5,balance_not_updated_after_bank_transfer
VAL_00770,Have a payment that I haven't done.,16,card_payment_not_recognised
VAL_00771,Where can I see the source of my money?,70,verify_source_of_funds
VAL_00772,Will you be adding more currencies in the future?,36,fiat_currency_support
VAL_00773,How do I receive a card?,43,order_physical_card
VAL_00774,When should I receive my virtual card?,40,getting_virtual_card
VAL_00775,What is the charge for a physical card?,43,order_physical_card
VAL_00776,How do I activate a new card?,0,activate_my_card
VAL_00777,How long does it take for a transfer?,67,transfer_timing
VAL_00778,"my card payment has been declined, do you know why?",25,declined_card_payment
VAL_00779,I've transferred money into my account but the balance is the same,5,balance_not_updated_after_bank_transfer
VAL_00780,I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,22,compromised_card
VAL_00781,There is unexpected money in my account.,20,cash_withdrawal_not_recognised
VAL_00782,There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,16,card_payment_not_recognised
VAL_00783,Why is my transfer pending when I already made it?,48,pending_transfer
VAL_00784,I want to use my card. How do I activate it?,0,activate_my_card
VAL_00785,What ATM accepts Mastercard?,3,atm_support
VAL_00786,Where is the nearest bank machine?,3,atm_support
VAL_00787,"Even though I made a cash deposit, I am not seeing it in my account.",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00788,can i get a description of how to use a disposable virtual card,37,get_disposable_virtual_card
VAL_00789,Why has my card declined,25,declined_card_payment
VAL_00790,Why is there an extra fee charged?,34,extra_charge_on_statement
VAL_00791,how do I get a disposable virtual card?,37,get_disposable_virtual_card
VAL_00792,My card has been stolen what do I do?,41,lost_or_stolen_card
VAL_00793,I have forgotten my passcode to access my app,44,passcode_forgotten
VAL_00794,Do I need to establish I am paid in GBP before a transfer?,50,receiving_money
VAL_00795,"I desperately need to transfer something from China, Please give me the wait time.",67,transfer_timing
VAL_00796,How long will my transfer be pending for?,48,pending_transfer
VAL_00797,"I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?",51,Refund_not_showing_up
VAL_00798,Where do I order additional cards?,39,getting_spare_card
VAL_00799,Are SWIFT transfers accepted?,56,top_up_by_bank_transfer_charge
VAL_00800,How long does it take for a transfer to show up in my account?,67,transfer_timing
VAL_00801,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00802,Has my top-up been cancelled?,61,top_up_reverted
VAL_00803,Can I use a Visa or Mastercard?,73,visa_or_mastercard
VAL_00804,Can you tell me why my card payment did not work?,25,declined_card_payment
VAL_00805,Why is there an unknown card payment?,16,card_payment_not_recognised
VAL_00806,How can I fill up my gas tank using a check?,58,top_up_by_cash_or_cheque
VAL_00807,How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,45,pending_card_payment
VAL_00808,A transaction posted twice to my account.,63,transaction_charged_twice
VAL_00809,I can not get the app to know it is me.,68,unable_to_verify_identity
VAL_00810,I received a fee I should not have.,15,card_payment_fee_charged
VAL_00811,Can i have a card to my daughter?,39,getting_spare_card
VAL_00812,How come there is a $1 extra charge on my statement?,34,extra_charge_on_statement
VAL_00813,What kind of cards are supported?  What currency?,54,supported_cards_and_currencies
VAL_00814,"My card will expire next month, will I need to order a new one?",9,card_about_to_expire
VAL_00815,How can I top up with Google Pay?,2,apple_pay_or_google_pay
VAL_00816,Says my transfer can't be completed?,35,failed_transfer
VAL_00817,When will my returned transaction show up on my account?,51,Refund_not_showing_up
VAL_00818,Why was I charged for getting cash?,19,cash_withdrawal_charge
VAL_00819,My payment is taking a long time to go through.,45,pending_card_payment
VAL_00820,I'm interested in getting a card. How does one go about doing that?,43,order_physical_card
VAL_00821,How do I see my card in the app?,13,card_linking
VAL_00822,"Needed gas, been delayed for half an hour.Please fix it!",47,pending_top_up
VAL_00823,I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,47,pending_top_up
VAL_00824,How can I top up with Apple Pay?,2,apple_pay_or_google_pay
VAL_00825,I need to validate the source of my funds.,70,verify_source_of_funds
VAL_00826,"My transfer was declined, why is that?",27,declined_transfer
VAL_00827,I tried to withdraw cash from your ATM but my transaction was cancelled.,26,declined_cash_withdrawal
VAL_00828,When will a cash withdrawal show up?,46,pending_cash_withdrawal
VAL_00829,The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00830,How can I fix this?  There is a double charge on my account.,63,transaction_charged_twice
VAL_00831,Is it normal to have to wait over a week for my new card?,11,card_arrival
VAL_00832,What would be a reason my transfer got declined?,27,declined_transfer
VAL_00833,How can I start using my card?,0,activate_my_card
VAL_00834,Are top-ups unlimited?,60,top_up_limits
VAL_00835,I bought an item then noticed the exchange rate was wrong.,17,card_payment_wrong_exchange_rate
VAL_00836,Why am I having trouble verifying my id?,68,unable_to_verify_identity
VAL_00837,Why has my top up been returned?,61,top_up_reverted
VAL_00838,"I should only have one charge, but it shows two.",63,transaction_charged_twice
VAL_00839,Where can I update my pin number?,21,change_pin
VAL_00840,"For the disposable cards, what are the restrictions?",29,disposable_card_limits
VAL_00841,What are the top-up limits?,60,top_up_limits
VAL_00842,I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00843,"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",64,transfer_fee_charged
VAL_00844,I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,7,beneficiary_not_allowed
VAL_00845,"I would like a disposable virtual card, could I get one?",37,get_disposable_virtual_card
VAL_00846,Can you make exchanges with the EUR?,36,fiat_currency_support
VAL_00847,Can I change my currency from USD to EUR?,33,exchange_via_app
VAL_00848,How do I use the disposable cards?,37,get_disposable_virtual_card
VAL_00849,I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,64,transfer_fee_charged
VAL_00850,"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7,beneficiary_not_allowed
